Address,USB0::0x2A8D::0x0101::MY59001058::0::INSTR
3.264000E-002,0.233714861199452
3.268800E-002,0.235645185313343
3.273600E-002,0.243837672596738
3.278400E-002,0.235889975660162
3.283200E-002,0.237964323732885
3.288000E-002,0.239871075709586
3.292800E-002,0.231902397771511
3.297600E-002,0.218529222577693
3.302400E-002,0.236995274972402
3.307200E-002,0.24017621792521
3.312000E-002,0.234071034392994
3.316800E-002,0.23588479338878
3.321600E-002,0.238319201358581
3.326400E-002,0.232371249379621
3.331200E-002,0.237304303891564
3.336000E-002,0.252775399295294
3.340800E-002,0.250101383250057
3.345600E-002,0.265602528630205
3.350400E-002,0.240764225787115
3.355200E-002,0.241852430801393
3.360000E-002,0.245623972751798
3.364800E-002,0.245081813596427
3.369600E-002,0.246944012434439
3.374400E-002,0.234280592492013
3.379200E-002,0.236213507741595
3.384000E-002,0.237301712755873
3.388800E-002,0.233648031491419
3.393600E-002,0.234617080251901
3.398400E-002,0.23588479338878
3.403200E-002,0.239969250961882
3.408000E-002,0.234044871120112
3.412800E-002,0.235935824366697
3.417600E-002,0.240885973176602
3.422400E-002,0.239323734282833
3.427200E-002,0.261337267366656
3.432000E-002,0.247089331961116
3.436800E-002,0.250182464204391
3.441600E-002,0.235366206370599
3.446400E-002,0.236780534602001
3.451200E-002,0.237204833071422
3.456000E-002,0.234592212546865
3.460800E-002,0.235817963680747
3.465600E-002,0.237136707795543
3.470400E-002,0.23595550980035
3.475200E-002,0.235366206370599
3.480000E-002,0.236053685052647
3.484800E-002,0.234000317981424
3.489600E-002,0.233454272122516
3.494400E-002,0.242274138135123
3.499200E-002,0.247421933017467
3.504000E-002,0.244686269535579
3.508800E-002,0.243224797029797
3.513600E-002,0.275936193694356
3.518400E-002,0.257963860612791
3.523200E-002,0.246905937134978
3.528000E-002,0.257700680400164
3.532800E-002,0.234615784684055
3.537600E-002,0.235486658192241
3.542400E-002,0.237043714814628
3.547200E-002,0.237329171596599
3.552000E-002,0.235375275345518
3.556800E-002,0.238464520885257
3.561600E-002,0.239985049691999
3.566400E-002,0.222017898881817
3.571200E-002,0.22535063920053
3.576000E-002,0.237910701619277
3.580800E-002,0.236239671014476
3.585600E-002,0.233741024472333
3.590400E-002,0.23564907201688
3.595200E-002,0.235769523838521
3.600000E-002,0.249569588637451
3.604800E-002,0.26121811111286
3.609600E-002,0.253532298821066
3.614400E-002,0.264378073064169
3.619200E-002,0.240009917397035
3.624000E-002,0.242398476660301
3.628800E-002,0.23550763919374
3.633600E-002,0.237513861990583
3.638400E-002,0.235892566795853
3.643200E-002,0.238198749536939
3.648000E-002,0.242299005840158
3.652800E-002,0.242420753229645
3.657600E-002,0.246361186843916
3.662400E-002,0.236312978561737
3.667200E-002,0.235459199351514
3.672000E-002,0.236993979404557
3.676800E-002,0.235439513917861
3.681600E-002,0.232482632226343
3.686400E-002,0.237276845050837
3.691200E-002,0.244277769796275
3.696000E-002,0.26023067248657
3.700800E-002,0.268456052798044
3.705600E-002,0.232113251438376
3.710400E-002,0.232939571807872
3.715200E-002,0.235862516819436
3.720000E-002,0.237165462204115
3.724800E-002,0.235905774390279
3.729600E-002,0.237490289853393
3.734400E-002,0.235817963680747
3.739200E-002,0.236874823150761
3.744000E-002,0.233903438296972
3.748800E-002,0.23515664827158
3.753600E-002,0.246359891276071
3.758400E-002,0.2339099161362
3.763200E-002,0.237748287794638
3.768000E-002,0.234872487057454
3.772800E-002,0.237063400248281
3.777600E-002,0.236948130698022
3.782400E-002,0.265371989529687
3.787200E-002,0.260296206626758
3.792000E-002,0.246481638665557
3.796800E-002,0.265747848156882
3.801600E-002,0.24831119639146
3.806400E-002,0.242140478719056
3.811200E-002,0.236358827268272
3.816000E-002,0.236712409326122
3.820800E-002,0.2385287594576
3.825600E-002,0.237841280775552
3.830400E-002,0.240346405156923
3.835200E-002,0.240648956236856
3.840000E-002,0.216456170072816
3.844800E-002,0.233573428376312
3.849600E-002,0.237229700776457
3.854400E-002,0.236269720990894
3.859200E-002,0.235127893863008
3.864000E-002,0.237985304734383
3.868800E-002,0.240462970275027
3.873600E-002,0.246454179824831
3.878400E-002,0.25291812768628
3.883200E-002,0.269988241715396
3.888000E-002,0.239806837137243
3.892800E-002,0.23916520716173
3.897600E-002,0.237139298931234
3.902400E-002,0.234355195607119
3.907200E-002,0.234662928958435
3.912000E-002,0.238176472967595
3.916800E-002,0.238155491966096
3.921600E-002,0.234025185686459
3.926400E-002,0.23982263586736
3.931200E-002,0.237305599459409
3.936000E-002,0.234452075291571
3.940800E-002,0.248553395602589
3.945600E-002,0.274098862561379
3.950400E-002,0.247469077291847
3.955200E-002,0.239232036869764
3.960000E-002,0.244800243517992
3.964800E-002,0.2647787993964
3.969600E-002,0.264443607204357
3.974400E-002,0.239635354337685
3.979200E-002,0.223242354447853
3.984000E-002,0.234655155551362
3.988800E-002,0.235491840463623
3.993600E-002,0.238532646161136
3.998400E-002,0.235935824366697
4.003200E-002,0.235253527956032
4.008000E-002,0.236830270012072
4.012800E-002,0.2421627552884
4.017600E-002,0.23805990784949
4.022400E-002,0.235435627214324
4.027200E-002,0.240204972333783
4.032000E-002,0.235439513917861
4.036800E-002,0.235161830542963
4.041600E-002,0.236434725951224
4.046400E-002,0.237136707795543
4.051200E-002,0.263175894067478
4.056000E-002,0.262726727893022
4.060800E-002,0.251503799454879
4.065600E-002,0.256731631639682
4.070400E-002,0.235324244367602
4.075200E-002,0.237520339829811
4.080000E-002,0.233881161727628
4.084800E-002,0.234827933918766
4.089600E-002,0.24569987143475
4.094400E-002,0.245792864415664
4.099200E-002,0.24802833074518
4.104000E-002,0.244425680458643
4.108800E-002,0.242255748269315
4.113600E-002,0.213597463633595
4.118400E-002,0.235742064997794
